,tweet_id,jpg_url,img_num,prediction ,prediction_value,prediction_confident_ratio
3077,727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,prediction2,miniature_poodle,0.16076
3078,727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,prediction2,Chihuahua,0.0240992
3079,727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,prediction2,kuvasz,0.39171
3080,727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,prediction2,collie,0.214556
3081,728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,prediction2,golden_retriever,0.091661
3082,728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,prediction2,Pomeranian,0.248664
3083,728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,prediction2,groenendael,0.175583
3084,728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,prediction2,Great_Pyrenees,0.138546
3085,728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,prediction2,Saint_Bernard,0.0942456
3086,728653952833728512,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,2,prediction2,studio_couch,0.053515
3087,728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,prediction2,collie,0.20274
3088,728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,prediction2,Cardigan,0.0543356
3089,728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,prediction2,toy_poodle,0.0272706
3090,729113531270991872,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,2,prediction2,prison,0.064831
3091,729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,prediction2,Doberman,0.0225
3092,729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,prediction2,Arabian_camel,0.114368
3093,729854734790754305,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,1,prediction2,china_cabinet,0.0539014
3094,730196704625098752,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,1,prediction2,chain_mail,0.262271
3095,730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,prediction2,Norwegian_elkhound,0.171222
3096,730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,prediction2,Siberian_husky,0.289288
3097,730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,prediction2,Labrador_retriever,0.058204999999999986
3098,730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,prediction2,mink,0.105282
3099,731156023742988288,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,1,prediction2,breakwater,0.0513506
3100,731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,prediction2,Cardigan,0.0211264
3101,732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,prediction2,Border_collie,0.052724
3102,732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,prediction2,basset,0.000547053
3103,732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,prediction2,American_Staffordshire_terrier,0.0282903
3104,732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,prediction2,Samoyed,0.0242893
3105,732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,prediction2,Staffordshire_bullterrier,0.127969
3106,733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,prediction2,Labrador_retriever,0.0423191
3107,733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,prediction2,beaver,0.0288311
3108,733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,prediction2,computer_keyboard,0.142274
3109,733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,prediction2,Shih-Tzu,0.371282
3110,733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,prediction2,Walker_hound,0.121779
3111,734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,prediction2,Eskimo_dog,0.155147
3112,734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,prediction2,chow,0.0235416
3113,734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,prediction2,feather_boa,0.0593786
3114,735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,prediction2,beagle,0.233891
3115,735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,prediction2,French_bulldog,0.351104
3116,735274964362878976,https://pbs.twimg.com/media/CjQ4radW0AENP-m.jpg,1,prediction2,four-poster,0.00794163
3117,735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,prediction2,goose,0.0143766
3118,735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,prediction2,seat_belt,0.261854
3119,735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,prediction2,toy_poodle,0.0115469
3120,736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,prediction2,Labrador_retriever,0.119475
3121,736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,prediction2,West_Highland_white_terrier,0.13771
3122,736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,prediction2,toy_poodle,0.082606
3123,736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,prediction2,groenendael,0.298622
3124,737310737551491075,https://pbs.twimg.com/ext_tw_video_thumb/737310236135043073/pu/img/_lG4DXmH-_XEq7Rc.jpg,1,prediction2,lakeside,0.0628992
3125,737322739594330112,https://pbs.twimg.com/media/Cjt_Hm6WsAAjkPG.jpg,1,prediction2,solar_dish,0.0971829
3126,737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,prediction2,Pomeranian,0.331268
3127,737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,prediction2,Cardigan,0.0498742
3128,737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,prediction2,Norwegian_elkhound,0.334853
3129,737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,prediction2,Rhodesian_ridgeback,0.00560474
3130,738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,prediction2,tub,0.110748
3131,738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,prediction2,Norwegian_elkhound,0.0866594
3132,738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,prediction2,standard_poodle,0.17368499999999998
3133,738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,prediction2,Blenheim_spaniel,0.193905
3134,738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,prediction2,gibbon,0.028942400000000007
3135,738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,prediction2,golden_retriever,0.195558
3136,738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,prediction2,swab,0.0206333
3137,739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,prediction2,Siberian_husky,0.390413
3138,739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,prediction2,English_foxhound,0.229799
3139,739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,prediction2,golden_retriever,0.0166414
3140,739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,prediction2,cocker_spaniel,0.0417194
3141,739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,prediction2,table_lamp,0.104451
3142,739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,prediction2,beagle,0.210975
3143,739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,prediction2,wig,0.24065300000000006
3144,740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,prediction2,Labrador_retriever,0.189782
3145,740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,prediction2,kuvasz,0.0485901
3146,740365076218183684,https://pbs.twimg.com/media/CkZOGhJWsAAHvPv.jpg,1,prediction2,Windsor_tie,0.17244600000000002
3147,740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,prediction2,kuvasz,0.101286
3148,740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,prediction2,Norwegian_elkhound,0.275225
3149,740699697422163968,https://pbs.twimg.com/media/Ckd-bqVUkAIiyM7.jpg,1,prediction2,swing,0.0245351
3150,740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,prediction2,Angora,0.180264
3151,740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,prediction2,Samoyed,0.215967
3152,741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,prediction2,Labrador_retriever,0.0529559
3153,741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,prediction2,pug,0.0149016
3154,741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,prediction2,redbone,0.197858
3155,741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,prediction2,flat-coated_retriever,0.0486524
3156,741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,prediction2,French_bulldog,0.115349
3157,742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,prediction2,French_bulldog,0.07141439999999999
3158,742161199639494656,https://pbs.twimg.com/media/CkyvqnNWYAQxQY1.jpg,1,prediction2,punching_bag,0.00475356
3159,742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,prediction2,Border_collie,0.117566
3160,742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,prediction2,Brabancon_griffon,0.00118563
3161,742465774154047488,https://pbs.twimg.com/media/Ck3EribXEAAPhZn.jpg,1,prediction2,comic_book,0.000439221
3162,742528092657332225,https://pbs.twimg.com/media/Ck39W0JWUAApgnH.jpg,2,prediction2,sunglass,0.0402906
3163,743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,prediction2,Chesapeake_Bay_retriever,0.0259341
3164,743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,prediction2,soft-coated_wheaten_terrier,0.182782
3165,743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,prediction2,Siberian_husky,0.368137
3166,743510151680958465,https://pbs.twimg.com/ext_tw_video_thumb/743509040018268160/pu/img/Ol2OgO5f8ciUp80r.jpg,1,prediction2,tub,0.0204054
3167,743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,prediction2,standard_poodle,0.06058350000000001
3168,743595368194129920,https://pbs.twimg.com/media/ClHICHmXEAI_1PS.jpg,1,prediction2,hog,0.370726
3169,743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,prediction2,American_Staffordshire_terrier,0.0047664
3170,743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,prediction2,Great_Dane,0.416478
3171,743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,prediction2,Rhodesian_ridgeback,0.00807261
3172,744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,prediction2,ice_bear,0.044680800000000014
3173,744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,prediction2,Pomeranian,0.0121919
3174,744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,prediction2,Samoyed,0.114876
3175,744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,prediction2,golden_retriever,0.282017
3176,744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,prediction2,Shih-Tzu,0.146336
3177,745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,prediction2,collie,0.0262057
3178,745314880350101504,https://pbs.twimg.com/media/Clfj6RYWMAAFAOW.jpg,2,prediction2,great_white_shark,0.0270404
3179,745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,prediction2,golden_retriever,0.308261
3180,745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,prediction2,basset,1.44895e-05
3181,745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,prediction2,chow,0.06275449999999999
3182,745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,prediction2,Shih-Tzu,0.00894166
3183,746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,prediction2,collie,0.335997
3184,746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,prediction2,Pomeranian,0.19595
3185,746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,prediction2,malinois,0.338884
3186,746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,prediction2,Lakeland_terrier,0.234458
3187,746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,prediction2,Labrador_retriever,0.252417
3188,746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,prediction2,guinea_pig,0.010084
3189,746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,prediction2,beagle,0.207835
3190,747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,prediction2,golden_retriever,0.00222849
3191,747204161125646336,https://pbs.twimg.com/media/Cl6aOBhWEAALuti.jpg,2,prediction2,dugong,0.0879591
3192,747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,prediction2,marmot,0.16550299999999998
3193,747461612269887489,https://pbs.twimg.com/media/Cl-EXHSWkAE2IN2.jpg,1,prediction2,barbershop,0.08583819999999999
3194,747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,prediction2,malinois,0.0950892
3195,747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,prediction2,dingo,0.270226
3196,747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,prediction2,Weimaraner,0.0544311
3197,747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,prediction2,Chihuahua,0.029053
3198,747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,prediction2,papillon,0.26313400000000003
3199,747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,prediction2,Samoyed,0.14132999999999998
3200,747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,prediction2,Eskimo_dog,0.00079285
3201,747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,prediction2,Irish_terrier,0.197486
3202,748307329658011649,https://pbs.twimg.com/media/CmKFi-FXEAAeI37.jpg,2,prediction2,shovel,0.038062300000000014
3203,748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,prediction2,collie,0.107901
3204,748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,prediction2,whippet,0.231428
3205,748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,prediction2,toy_poodle,0.304836
3206,748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,prediction2,seat_belt,0.16095299999999998
3207,748692773788876800,https://pbs.twimg.com/media/CmPkGhFXEAABO1n.jpg,1,prediction2,plow,0.269287
3208,748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,prediction2,Cardigan,0.0836288
3209,748705597323898880,https://pbs.twimg.com/ext_tw_video_thumb/748704826305970176/pu/img/QHuadM5eEygfBeOf.jpg,1,prediction2,great_white_shark,0.130252
3210,748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,prediction2,wire-haired_fox_terrier,0.204082
3211,748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,prediction2,bluetick,0.15281
3212,749036806121881602,https://pbs.twimg.com/media/CmUciKgWIAA97sH.jpg,1,prediction2,West_Highland_white_terrier,0.0195223
3213,749064354620928000,https://pbs.twimg.com/media/CmU2DVWWgAArvp3.jpg,2,prediction2,Brabancon_griffon,0.00331366
3214,749317047558017024,https://pbs.twimg.com/ext_tw_video_thumb/749316899712950272/pu/img/nvZI9mkoAxt89sul.jpg,1,prediction2,Lakeland_terrier,0.108382
3215,749395845976588288,https://pbs.twimg.com/media/CmZjizYW8AA3FCN.jpg,1,prediction2,chow,0.0207581
3216,749403093750648834,https://pbs.twimg.com/media/CmZqIslWIAQFiqe.jpg,1,prediction2,curly-coated_retriever,0.07633530000000001
3217,749417653287129088,https://pbs.twimg.com/media/CmZ3YH9WEAAowi3.jpg,2,prediction2,Shetland_sheepdog,0.0424076
3218,749774190421639168,https://pbs.twimg.com/media/Cme7pg2XEAATMnP.jpg,1,prediction2,Chihuahua,0.054855
3219,749981277374128128,https://pbs.twimg.com/media/CmgBZ7kWcAAlzFD.jpg,1,prediction2,sunglasses,0.0808222
3220,749996283729883136,https://pbs.twimg.com/media/CmfoyrrW8AA8v7w.jpg,1,prediction2,West_Highland_white_terrier,0.15104
3221,750011400160841729,https://pbs.twimg.com/media/CmfmvGUWgAAuVKD.jpg,1,prediction2,Boston_bull,0.0871498
3222,750026558547456000,https://pbs.twimg.com/media/CmieRQRXgAA8MV3.jpg,1,prediction2,teddy,0.13076
3223,750041628174217216,https://pbs.twimg.com/media/CmfssOtXYAAKa_Z.jpg,1,prediction2,Maltese_dog,0.18809
3224,750056684286914561,https://pbs.twimg.com/media/Cmfx2oNW8AAGg4H.jpg,1,prediction2,borzoi,0.26355
3225,750071704093859840,https://pbs.twimg.com/media/CmjKOzVWcAAQN6w.jpg,2,prediction2,malinois,0.249943
3226,750086836815486976,https://pbs.twimg.com/media/Cmf5WLGWYAAcmRw.jpg,1,prediction2,teddy,0.00313446
3227,750101899009982464,https://pbs.twimg.com/media/Cmjlsh1XgAEvhq_.jpg,2,prediction2,llama,0.174269
3228,750117059602808832,https://pbs.twimg.com/media/Cmjzc-oWEAESFCm.jpg,2,prediction2,Lhasa,0.17522
3229,750132105863102464,https://pbs.twimg.com/media/CmkBKuwWgAAamOI.jpg,1,prediction2,miniature_poodle,0.207458
3230,750147208377409536,https://pbs.twimg.com/media/CmkO57iXgAEOxX9.jpg,1,prediction2,Boston_bull,0.00479425
3231,750383411068534784,https://pbs.twimg.com/media/CmnluwbXEAAqnkw.jpg,1,prediction2,collie,0.270188
3232,750429297815552001,https://pbs.twimg.com/media/CmoPdmHW8AAi8BI.jpg,1,prediction2,Labrador_retriever,0.0115837
3233,750506206503038976,https://pbs.twimg.com/media/CmpVaOZWIAAp3z6.jpg,1,prediction2,lesser_panda,0.214715
3234,750719632563142656,https://pbs.twimg.com/media/CmsXg9AWgAAs6Ui.jpg,1,prediction2,Cardigan,0.0147717
3235,750868782890057730,https://pbs.twimg.com/media/CmufLLsXYAAsU0r.jpg,4,prediction2,miniature_poodle,0.0350592
3236,751132876104687617,https://pbs.twimg.com/media/CmyPXNOW8AEtaJ-.jpg,1,prediction2,Chesapeake_Bay_retriever,0.0382535
3237,751205363882532864,https://pbs.twimg.com/media/CmzRRY1WcAEoxwY.jpg,2,prediction2,Chesapeake_Bay_retriever,0.020596700000000003
3238,751251247299190784,https://pbs.twimg.com/ext_tw_video_thumb/751250895690731520/pu/img/eziHbU1KbgZg-ijN.jpg,1,prediction2,German_short-haired_pointer,0.115752
3239,751456908746354688,https://pbs.twimg.com/ext_tw_video_thumb/751456786360725504/pu/img/hWqfIQ29A0cBv6f_.jpg,1,prediction2,Afghan_hound,0.06616260000000003
3240,751538714308972544,https://pbs.twimg.com/media/Cm4AeG8XEAAulD2.jpg,2,prediction2,golden_retriever,0.210839
3241,751583847268179968,https://pbs.twimg.com/media/Cm4phTpWcAAgLsr.jpg,1,prediction2,studio_couch,0.059623
3242,751598357617971201,https://pbs.twimg.com/media/Cm42t5vXEAAv4CS.jpg,1,prediction2,miniature_poodle,0.0351495
3243,751830394383790080,https://pbs.twimg.com/media/Cm8JwBqW8AAFOEn.jpg,1,prediction2,Pomeranian,0.0766367
3244,751937170840121344,https://pbs.twimg.com/media/Cm9q2d3XEAAqO2m.jpg,1,prediction2,teddy,0.260562
3245,752173152931807232,https://pbs.twimg.com/media/CnBBfNuWcAAkOgO.jpg,1,prediction2,German_shepherd,0.174765
3246,752334515931054080,https://pbs.twimg.com/ext_tw_video_thumb/752334354492362752/pu/img/uWISPc0YRmhUi9Ju.jpg,1,prediction2,standard_poodle,0.08642489999999999
3247,752519690950500352,https://pbs.twimg.com/media/CnF8qVDWYAAh0g1.jpg,3,prediction2,Labrador_retriever,1.00288e-05
3248,752660715232722944,https://pbs.twimg.com/media/CnH87L6XYAAF7I_.jpg,2,prediction2,English_setter,0.0505118
3249,752682090207055872,https://pbs.twimg.com/media/CnIQXdYWgAAnsZZ.jpg,2,prediction2,Eskimo_dog,0.278355
3250,752917284578922496,https://pbs.twimg.com/media/CnLmRiYXEAAO_8f.jpg,1,prediction2,malinois,0.35246
3251,753026973505581056,https://pbs.twimg.com/media/CnNKCKKWEAASCMI.jpg,3,prediction2,Cardigan,0.103708
3252,753294487569522689,https://pbs.twimg.com/media/CnQ9Vq1WEAEYP01.jpg,1,prediction2,monitor,0.102305
3253,753375668877008896,https://pbs.twimg.com/media/CnSHLFeWgAAwV-I.jpg,1,prediction2,crutch,0.13481600000000002
3254,753398408988139520,https://pbs.twimg.com/ext_tw_video_thumb/753398183879991296/pu/img/bqFy5Zc_PEk6Mx-B.jpg,1,prediction2,Italian_greyhound,0.157192
3255,753420520834629632,https://pbs.twimg.com/ext_tw_video_thumb/753420390836346880/pu/img/ZHLvYxSHYuQK3uXi.jpg,1,prediction2,lakeside,0.0857637
3256,753655901052166144,https://pbs.twimg.com/media/CnWGCpdWgAAWZTI.jpg,1,prediction2,toy_terrier,0.153126
3257,754011816964026368,https://pbs.twimg.com/media/CnbJuPoXEAAjcVF.jpg,1,prediction2,Boston_bull,0.27317600000000003
3258,754120377874386944,https://pbs.twimg.com/media/CncseIzWgAA4ghH.jpg,1,prediction2,Norfolk_terrier,0.129114
3259,754449512966619136,https://pbs.twimg.com/media/CnhXzpvW8AAQ1MB.jpg,1,prediction2,basset,0.0760119
3260,754482103782404096,https://pbs.twimg.com/ext_tw_video_thumb/754481405627957248/pu/img/YY1eBDOlP9QFC4Bj.jpg,1,prediction2,bathtub,0.381098
3261,754747087846248448,https://pbs.twimg.com/media/CnlmeL3WgAA4c84.jpg,1,prediction2,cash_machine,0.250837
3262,754856583969079297,https://pbs.twimg.com/media/CnnKCKNWgAAcOB8.jpg,2,prediction2,Labrador_retriever,0.0999631
3263,755110668769038337,https://pbs.twimg.com/ext_tw_video_thumb/755110610942169088/pu/img/3-INz45pSRMkzOEF.jpg,1,prediction2,golden_retriever,0.114314
3264,755206590534418437,https://pbs.twimg.com/media/CnsIT0WWcAAul8V.jpg,1,prediction2,printer,0.00860027
